"Gewinner","","","","",""
"","Konkurrenz","","Pos.","Name","Verein"
"","MD U15","","","",""
"","","","1","Test1 Mädchen+Test2 Mädchen","SV Test1 Verein"
"","","","2","Test3 Mädchen+Test4 Mädchen","SV Test3 Verein"
"","","","3","Test5 Mädchen+Test6 Mädchen","SV Test1 Verein"
"","","","3","Test7 Mädchen+Test8 Mädchen","SV Test3 Verein"
"","JD U15","","","",""
"","","","1","Test1 Junge+Test2 Junge","BSG Test1 Verein"
"","","","2","Test3 Junge+Test3 Junge","BSG Test3 Verein"
"","","","3","Test4 Junge+Test5 Junge","BSG Test1 Verein"
"","","","3","Test6 Junge+Test7 Junge","BSG Test3 Verein"
